tgl_transaksi,uraian,cara_pembayaran,no_bukti,status_pendapatan,rekening_setoran,no_dpa,nama_dpa,rekening_jenis,nama_jenis,rekening_objek,nama_objek,rekening_rincian,nama_rincian,rekening,jumlah
8/31/2021, Jasa Giro/PK - 0078114878001 - 004901F1Y3001    ,Pembayaran Langsung Ke Kas Daerah,58031,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9805
8/31/2021, Jasa Giro/PK - 0078123060001 - 004801F11M001    ,Pembayaran Langsung Ke Kas Daerah,58032,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9963
8/31/2021, Jasa Giro/PK - 0078202297001 - 019501F2QJ001    ,Pembayaran Langsung Ke Kas Daerah,58033,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,10061
8/31/2021, Jasa Giro/PK - 0078060271001 - 019501F1H0001    ,Pembayaran Langsung Ke Kas Daerah,58034,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,10225
8/31/2021, Jasa Giro/PK - 0078221224001 - 019501F2Z7001    ,Pembayaran Langsung Ke Kas Daerah,58035,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,10330
8/31/2021, Jasa Giro/PK - 0078623640001 - 004901F4ZD001    ,Pembayaran Langsung Ke Kas Daerah,58036,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,10438
8/31/2021, Jasa Giro/PK - 0078222964001 - 004801F21Z001    ,Pembayaran Langsung Ke Kas Daerah,58037,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,10843
8/31/2021, Jasa Giro/PK - 0078796091001 - 019501F148001    ,Pembayaran Langsung Ke Kas Daerah,58038,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,10882
8/31/2021, Jasa Giro/PK - 0092630439001 - 004801H3I4001    ,Pembayaran Langsung Ke Kas Daerah,58039,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,11031
8/31/2021, Jasa Giro/PK - 0078224134001 - 0048006MSZ001    ,Pembayaran Langsung Ke Kas Daerah,58040,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,11040
8/31/2021, Jasa Giro/PK - 0078094346001 - 004801F1TN001    ,Pembayaran Langsung Ke Kas Daerah,58041,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,11174
8/31/2021, Jasa Giro/PK - 0078247045001 - 004801F296001    ,Pembayaran Langsung Ke Kas Daerah,58042,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,11257
8/31/2021, Jasa Giro/PK - 0078234016001 - 004901F27X001    ,Pembayaran Langsung Ke Kas Daerah,58043,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,11440
8/31/2021, Jasa Giro/PK - 0078047844001 - 0048006PDE001    ,Pembayaran Langsung Ke Kas Daerah,58044,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,11447
8/31/2021, Jasa Giro/PK - 0078193824001 - 0054006MMF001    ,Pembayaran Langsung Ke Kas Daerah,58045,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,11593
8/31/2021, Jasa Giro/PK - 0078072318001 - 0054006N7T001    ,Pembayaran Langsung Ke Kas Daerah,58046,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,11602
8/31/2021, Jasa Giro/PK - 0078164697001 - 004901F19M001    ,Pembayaran Langsung Ke Kas Daerah,58047,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,11720
8/31/2021, Jasa Giro/PK - 0078109335001 - 004801F1W9001    ,Pembayaran Langsung Ke Kas Daerah,58048,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,11814
8/31/2021, Jasa Giro/PK - 0025113624001 - 0048008VEW001    ,Pembayaran Langsung Ke Kas Daerah,58049,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,11883
8/31/2021, Jasa Giro/PK - 0002543672001 - 00480012NR001    ,Pembayaran Langsung Ke Kas Daerah,58050,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,11905
8/31/2021, Jasa Giro/PK - 0078093791001 - 0054006NI3001    ,Pembayaran Langsung Ke Kas Daerah,58051,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,11975
8/31/2021, Jasa Giro/PK - 0078227303001 - 004901F24Q001    ,Pembayaran Langsung Ke Kas Daerah,58052,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,12462
8/31/2021, Jasa Giro/PK - 0078176504001 - 004901F2FW001    ,Pembayaran Langsung Ke Kas Daerah,58053,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,12590
8/31/2021, Jasa Giro/PK - 0092526143001 - 004801H24S001    ,Pembayaran Langsung Ke Kas Daerah,58054,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,13256
8/31/2021, Jasa Giro/PK - 0078174961001 - 019501F2FE001    ,Pembayaran Langsung Ke Kas Daerah,58055,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,13261
8/31/2021, Jasa Giro/PK - 0078131810001 - 004901F144001    ,Pembayaran Langsung Ke Kas Daerah,58056,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,13299
8/31/2021, Jasa Giro/PK - 0079092061001 - 004801F6MX001    ,Pembayaran Langsung Ke Kas Daerah,58057,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,13309
8/31/2021, Jasa Giro/PK - 0077949410001 - 004901F0XX001    ,Pembayaran Langsung Ke Kas Daerah,58058,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,13333
8/31/2021, Jasa Giro/PK - 0078050977001 - 0048006PDL001    ,Pembayaran Langsung Ke Kas Daerah,58059,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,13466
8/31/2021, Jasa Giro/PK - 0078196432001 - 013401F2MQ001    ,Pembayaran Langsung Ke Kas Daerah,58060,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,13746
8/31/2021, Jasa Giro/PK - 0078052651001 - 0048006PDK001    ,Pembayaran Langsung Ke Kas Daerah,58061,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,13857
8/31/2021, Jasa Giro/PK - 0078251174001 - 004801F3B3001    ,Pembayaran Langsung Ke Kas Daerah,58062,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,13866
8/31/2021, Jasa Giro/PK - 0078081805001 - 004901F1OH001    ,Pembayaran Langsung Ke Kas Daerah,58063,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,14014
8/31/2021, Jasa Giro/PK - 0078220971001 - 0054006NN5001    ,Pembayaran Langsung Ke Kas Daerah,58064,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,14049
8/31/2021, Jasa Giro/PK - 0078206098001 - 009001F2S6001    ,Pembayaran Langsung Ke Kas Daerah,58065,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,14167
8/31/2021, Jasa Giro/PK - 0480030011327 - 0048048089001    ,Pembayaran Langsung Ke Kas Daerah,58066,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,14264
8/31/2021, Jasa Giro/PK - 0078230533001 - 019501F26A001    ,Pembayaran Langsung Ke Kas Daerah,58067,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,14412
8/31/2021, Jasa Giro/PK - 0078165979001 - 013401F199001    ,Pembayaran Langsung Ke Kas Daerah,58068,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,14533
8/31/2021, Jasa Giro/PK - 0078197455001 - 013401F2NB001    ,Pembayaran Langsung Ke Kas Daerah,58069,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,14685
8/31/2021, Jasa Giro/PK - 0078182229001 - 004801F2IF001    ,Pembayaran Langsung Ke Kas Daerah,58070,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,14782
8/31/2021, Jasa Giro/PK - 0056962093001 - 004801AZHQ001    ,Pembayaran Langsung Ke Kas Daerah,58071,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,14923
8/31/2021, Jasa Giro/PK - 0078022558001 - 0048006O48001    ,Pembayaran Langsung Ke Kas Daerah,58072,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,15351
8/31/2021, Jasa Giro/PK - 0078094893001 - 004901F1TW001    ,Pembayaran Langsung Ke Kas Daerah,58073,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,15512
8/31/2021, Jasa Giro/PK - 0078249919001 - 004801F3BH001    ,Pembayaran Langsung Ke Kas Daerah,58074,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,15655
8/31/2021, Jasa Giro/PK - 0003826317001 - 0048002JFG001    ,Pembayaran Langsung Ke Kas Daerah,58075,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,15673
8/31/2021, Jasa Giro/PK - 0078037229001 - 019501F1AT001    ,Pembayaran Langsung Ke Kas Daerah,58076,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,15679
8/31/2021, Jasa Giro/PK - 0003818640001 - 0048002JBM001    ,Pembayaran Langsung Ke Kas Daerah,58077,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,15712
8/31/2021, Jasa Giro/PK - 0078073616001 - 004901F1LO001    ,Pembayaran Langsung Ke Kas Daerah,58078,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,16063
8/31/2021, Jasa Giro/PK - 0078021349001 - 004901F03T001    ,Pembayaran Langsung Ke Kas Daerah,58079,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,16374
8/31/2021, Jasa Giro/PK - 0078068051001 - 019501F1KF001    ,Pembayaran Langsung Ke Kas Daerah,58080,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,16613
8/31/2021, Jasa Giro/PK - 0078203463001 - 004801F2Q1001    ,Pembayaran Langsung Ke Kas Daerah,58081,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,16844
8/31/2021, Jasa Giro/PK - 0078123478001 - 004801F11Q001    ,Pembayaran Langsung Ke Kas Daerah,58082,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,17034
8/31/2021, Jasa Giro/PK - 0078048603001 - 0048006PH2001    ,Pembayaran Langsung Ke Kas Daerah,58083,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,17176
8/31/2021, Jasa Giro/PK - 0078088362001 - 004801F1RF001    ,Pembayaran Langsung Ke Kas Daerah,58084,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,17181
8/31/2021, Jasa Giro/PK - 0078127767001 - 004901F13F001    ,Pembayaran Langsung Ke Kas Daerah,58085,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,17193
8/31/2021, Jasa Giro/PK - 0078457007001 - 0048006MVO001    ,Pembayaran Langsung Ke Kas Daerah,58086,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,17376
8/31/2021, Jasa Giro/PK - 0078201681001 - 004801F2PP001    ,Pembayaran Langsung Ke Kas Daerah,58087,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,17701
